# x, y_pred
4.619140625000000000e-01 1.242757201194763184e+00 -1.335099525749683380e-02 8.096049539744853973e-03 -2.287278138101100922e-02 -1.384493429213762283e-02 -6.560232490301132202e-02 -1.559702958911657333e-02 -1.858725212514400482e-02 3.959474619477987289e-03
9.619140625000000000e-01 1.244755268096923828e+00 -2.131119836121797562e-03 7.568569388240575790e-03 -2.255065739154815674e-02 -1.354775112122297287e-02 -6.503243744373321533e-02 -1.574587821960449219e-02 -1.802049390971660614e-02 3.958763554692268372e-03
5.566406250000000000e-02 1.246753215789794922e+00 -4.588487499859184027e-04 7.034184876829385757e-03 -2.222000621259212494e-02 -1.325213816016912460e-02 -6.445120275020599365e-02 -1.589457131922245026e-02 -1.744377240538597107e-02 3.964454401284456253e-03
5.556640625000000000e-01 1.248751282691955566e+00 -1.412231475114822388e-02 6.493337918072938919e-03 -2.188128232955932617e-02 -1.295861694961786270e-02 -6.385900825262069702e-02 -1.604314893484115601e-02 -1.685773953795433044e-02 3.976887091994285583e-03
3.056640625000000000e-01 1.250749230384826660e+00 -8.258800953626632690e-03 5.946541670709848404e-03 -2.153513021767139435e-02 -1.266753766685724258e-02 -6.325642019510269165e-02 -1.619149930775165558e-02 -1.626342162489891052e-02 3.996218089014291763e-03
8.056640625000000000e-01 1.252747297286987305e+00 -9.405168704688549042e-03 5.394266452640295029e-03 -2.118201181292533875e-02 -1.237943768501281738e-02 -6.264388561248779297e-02 -1.633965410292148590e-02 -1.566160842776298523e-02 4.022863693535327911e-03
1.806640625000000000e-01 1.254745244979858398e+00 -3.661267925053834915e-03 4.836986307054758072e-03 -2.082259394228458405e-02 -1.209460385143756866e-02 -6.202188506722450256e-02 -1.648750714957714081e-02 -1.505325920879840851e-02 4.056962672621011734e-03
6.806640625000000000e-01 1.256743311882019043e+00 -1.266929972916841507e-02 4.275156650692224503e-03 -2.045752666890621185e-02 -1.181346271187067032e-02 -6.139091029763221741e-02 -1.663502492010593414e-02 -1.443935837596654892e-02 4.098884295672178268e-03
4.306640625000000000e-01 1.258741259574890137e+00 -1.154747884720563889e-02 3.709506941959261894e-03 -2.008748240768909454e-02 -1.153640076518058777e-02 -6.075148656964302063e-02 -1.678224653005599976e-02 -1.382113434374332428e-02 4.149007145315408707e-03
9.306640625000000000e-01 1.260739207267761230e+00 -3.502857405692338943e-03 3.140460466966032982e-03 -1.971313916146755219e-02 -1.126382593065500259e-02 -6.010405719280242920e-02 -1.692902669310569763e-02 -1.319951377809047699e-02 4.207535181194543839e-03
1.181640625000000000e-01 1.262737274169921875e+00 -1.684285001829266548e-03 2.568429335951805115e-03 -1.933513581752777100e-02 -1.099605765193700790e-02 -5.944908410310745239e-02 -1.707533933222293854e-02 -1.257561147212982178e-02 4.274928476661443710e-03
6.181640625000000000e-01 1.264735221862792969e+00 -1.274785492569208145e-02 1.994248246774077415e-03 -1.895440183579921722e-02 -1.073337532579898834e-02 -5.878719314932823181e-02 -1.722108572721481323e-02 -1.195081043988466263e-02 4.351435694843530655e-03
3.681640625000000000e-01 1.266733288764953613e+00 -9.390883147716522217e-03 1.418341998942196369e-03 -1.857156120240688324e-02 -1.047602295875549316e-02 -5.811871960759162903e-02 -1.736618950963020325e-02 -1.132616680115461349e-02 4.437446594238281250e-03
8.681640625000000000e-01 1.268731236457824707e+00 -6.094461306929588318e-03 8.413171744905412197e-04 -1.818748749792575836e-02 -1.022444013506174088e-02 -5.744423717260360718e-02 -1.751054823398590088e-02 -1.070309616625308990e-02 4.533259198069572449e-03
2.431640625000000000e-01 1.270729303359985352e+00 -5.286507774144411087e-03 2.638090809341520071e-04 -1.780306547880172729e-02 -9.978743270039558411e-03 -5.676413699984550476e-02 -1.765403151512145996e-02 -1.008283440023660660e-02 4.639330320060253143e-03
7.431640625000000000e-01 1.272727251052856445e+00 -1.009836699813604355e-02 -3.135393199045211077e-04 -1.741910353302955627e-02 -9.739186614751815796e-03 -5.607898533344268799e-02 -1.779648661613464355e-02 -9.466813877224922180e-03 4.755923524498939514e-03
4.931640625000000000e-01 1.274725317955017090e+00 -1.140762120485305786e-02 -8.901937399059534073e-04 -1.703648827970027924e-02 -9.505982510745525360e-03 -5.538921058177947998e-02 -1.793769747018814087e-02 -8.856322616338729858e-03 4.883459303528070450e-03
9.931640625000000000e-01 1.276723265647888184e+00 -3.136210143566131592e-04 -1.465416746214032173e-03 -1.665614917874336243e-02 -9.279301390051841736e-03 -5.469534918665885925e-02 -1.807743310928344727e-02 -8.252910338342189789e-03 5.022229626774787903e-03
4.882812500000000000e-03 1.278721332550048828e+00 -3.691190613608341664e-06 -2.038634847849607468e-03 -1.627909019589424133e-02 -9.059260599315166473e-03 -5.399776250123977661e-02 -1.821548677980899811e-02 -7.657915819436311722e-03 5.172617733478546143e-03
5.048828125000000000e-01 1.280719280242919922e+00 -1.103203371167182922e-02 -2.609222196042537689e-03 -1.590612344443798065e-02 -8.845967240631580353e-03 -5.329702794551849365e-02 -1.835159584879875183e-02 -7.072903681546449661e-03 5.334898829460144043e-03
2.548828125000000000e-01 1.282717227935791016e+00 -5.191432312130928040e-03 -3.176444908604025841e-03 -1.553828734904527664e-02 -8.639630861580371857e-03 -5.259349942207336426e-02 -1.848542131483554840e-02 -6.499287206679582596e-03 5.509522743523120880e-03
7.548828125000000000e-01 1.284715294837951660e+00 -8.931084536015987396e-03 -3.739788662642240524e-03 -1.517653372138738632e-02 -8.440243080258369446e-03 -5.188766866922378540e-02 -1.861665770411491394e-02 -5.938605405390262604e-03 5.696657579392194748e-03
1.298828125000000000e-01 1.286713242530822754e+00 -1.686046016402542591e-03 -4.298484418541193008e-03 -1.482178270816802979e-02 -8.247703313827514648e-03 -5.118001997470855713e-02 -1.874490641057491302e-02 -5.392356310039758682e-03 5.896660499274730682e-03
6.298828125000000000e-01 1.288711309432983398e+00 -1.056048087775707245e-02 -4.851963371038436890e-03 -1.447505503892898560e-02 -8.062310516834259033e-03 -5.047089979052543640e-02 -1.886980980634689331e-02 -4.861972760409116745e-03 6.109787616878747940e-03
3.798828125000000000e-01 1.290709257125854492e+00 -8.098302409052848816e-03 -5.399494897574186325e-03 -1.413728110492229462e-02 -7.884068414568901062e-03 -4.976084083318710327e-02 -1.899091340601444244e-02 -4.349092487245798111e-03 6.336286198347806931e-03
8.798828125000000000e-01 1.292707324028015137e+00 -4.649287089705467224e-03 -5.940558388829231262e-03 -1.380936428904533386e-02 -7.712745107710361481e-03 -4.905026033520698547e-02 -1.910777390003204346e-02 -3.855080343782901764e-03 6.576281972229480743e-03
6.738281250000000000e-02 1.294705271720886230e+00 -4.820110334549099207e-04 -6.474422756582498550e-03 -1.349220890551805496e-02 -7.548506371676921844e-03 -4.833961278200149536e-02 -1.921992003917694092e-02 -3.381446469575166702e-03 6.830005440860986710e-03
5.673828125000000000e-01 1.296703338623046875e+00 -9.997004643082618713e-03 -7.000555284321308136e-03 -1.318664383143186569e-02 -7.391287945210933685e-03 -4.762918502092361450e-02 -1.932696066796779633e-02 -2.929533598944544792e-03 7.097565568983554840e-03
3.173828125000000000e-01 1.298701286315917969e+00 -6.138175725936889648e-03 -7.518250495195388794e-03 -1.289352774620056152e-02 -7.241120561957359314e-03 -4.691958427429199219e-02 -1.942833885550498962e-02 -2.500868635252118111e-03 7.379085756838321686e-03
8.173828125000000000e-01 1.300699353218078613e+00 -6.244376301765441895e-03 -8.027059026062488556e-03 -1.261362712830305099e-02 -7.097852416336536407e-03 -4.621108248829841614e-02 -1.952353492379188538e-02 -2.096504671499133110e-03 7.674583233892917633e-03
1.923828125000000000e-01 1.302697300910949707e+00 -2.866176189854741096e-03 -8.526221849024295807e-03 -1.234761718660593033e-02 -6.961433682590723038e-03 -4.550420492887496948e-02 -1.961203664541244507e-02 -1.717949286103248596e-03 7.983972318470478058e-03
6.923828125000000000e-01 1.304695248603820801e+00 -8.559534326195716858e-03 -9.015401825308799744e-03 -1.209619268774986267e-02 -6.831969600170850754e-03 -4.479930549860000610e-02 -1.969341747462749481e-02 -1.366198179312050343e-03 8.307274430990219116e-03
4.423828125000000000e-01 1.306693315505981445e+00 -8.093895390629768372e-03 -9.493927471339702606e-03 -1.185989473015069962e-02 -6.709283217787742615e-03 -4.409678652882575989e-02 -1.976713724434375763e-02 -1.042476040311157703e-03 8.644338697195053101e-03
9.423828125000000000e-01 1.308691263198852539e+00 -1.996280858293175697e-03 -9.961339645087718964e-03 -1.163917407393455505e-02 -6.593314465135335922e-03 -4.339711740612983704e-02 -1.983273401856422424e-02 -7.477539475075900555e-04 8.994923904538154602e-03
3.613281250000000000e-02 1.310689330101013184e+00 -1.307993225054815412e-04 -1.041717827320098877e-02 -1.143444329500198364e-02 -6.484159734100103378e-03 -4.270062595605850220e-02 -1.988976821303367615e-02 -4.829086246900260448e-04 9.358880110085010529e-03
5.361328125000000000e-01 1.312687277793884277e+00 -8.517523296177387238e-03 -1.086104847490787506e-02 -1.124601624906063080e-02 -6.381642073392868042e-03 -4.200775548815727234e-02 -1.993782445788383484e-02 -2.487624587956815958e-04 9.735803119838237762e-03
2.861328125000000000e-01 1.314685344696044922e+00 -4.644267726689577103e-03 -1.129253301769495010e-02 -1.107412017881870270e-02 -6.285779643803834915e-03 -4.131885990500450134e-02 -1.997650973498821259e-02 -4.591485412674956024e-05 1.012545358389616013e-02
7.861328125000000000e-01 1.316683292388916016e+00 -6.069889757782220840e-03 -1.171117182821035385e-02 -1.091880537569522858e-02 -6.196623202413320541e-03 -4.063454642891883850e-02 -2.000549435615539551e-02 1.249506749445572495e-04 1.052724942564964294e-02
1.611328125000000000e-01 1.318681359291076660e+00 -1.866683014668524265e-03 -1.211675442755222321e-02 -1.078008394688367844e-02 -6.114053539931774139e-03 -3.995495662093162537e-02 -2.002448588609695435e-02 2.635275304783135653e-04 1.094081997871398926e-02
6.611328125000000000e-01 1.320679306983947754e+00 -7.635425776243209839e-03 -1.250883750617504120e-02 -1.065789721906185150e-02 -6.038097199052572250e-03 -3.928067162632942200e-02 -2.003314159810543060e-02 3.694274928420782089e-04 1.136549934744834900e-02
4.111328125000000000e-01 1.322677373886108398e+00 -6.528255995362997055e-03 -1.288731582462787628e-02 -1.055205799639225006e-02 -5.968818441033363342e-03 -3.861214593052864075e-02 -2.003135718405246735e-02 4.425328806973993778e-04 1.180084049701690674e-02
9.111328125000000000e-01 1.324675321578979492e+00 -2.599376253783702850e-03 -1.325185596942901611e-02 -1.046221330761909485e-02 -5.906110163778066635e-03 -3.794968873262405396e-02 -2.001896686851978302e-02 4.828277742490172386e-04 1.224599778652191162e-02
9.863281250000000000e-02 1.326673269271850586e+00 -7.439539185725152493e-04 -1.360236387699842453e-02 -1.038801390677690506e-02 -5.850076209753751755e-03 -3.729387745261192322e-02 -1.999585889279842377e-02 4.904721863567829132e-04 1.270026154816150665e-02
5.986328125000000000e-01 1.328671336174011230e+00 -7.337793707847595215e-03 -1.393864676356315613e-02 -1.032894477248191833e-02 -5.800690501928329468e-03 -3.664499148726463318e-02 -1.996201463043689728e-02 4.657021781895309687e-04 1.316304039210081100e-02
3.486328125000000000e-01 1.330669283866882324e+00 -5.104418843984603882e-03 -1.426061522215604782e-02 -1.028452347964048386e-02 -5.757929291576147079e-03 -3.600360453128814697e-02 -1.991748623549938202e-02 4.088690038770437241e-04 1.363328378647565842e-02
8.486328125000000000e-01 1.332667350769042969e+00 -3.907488193362951279e-03 -1.456817705184221268e-02 -1.025411020964384079e-02 -5.721870344132184982e-03 -3.537014126777648926e-02 -1.986226253211498260e-02 3.206587571185082197e-04 1.411025132983922958e-02
2.236328125000000000e-01 1.334665298461914062e+00 -2.720460062846541405e-03 -1.486134901642799377e-02 -1.023702602833509445e-02 -5.692439619451761246e-03 -3.474508970975875854e-02 -1.979663223028182983e-02 2.016599755734205246e-04 1.459303312003612518e-02
7.236328125000000000e-01 1.336663365364074707e+00 -5.891633220016956329e-03 -1.513999979943037033e-02 -1.023247744888067245e-02 -5.669621285051107407e-03 -3.412892669439315796e-02 -1.972079649567604065e-02 5.258806777419522405e-05 1.508063822984695435e-02
4.736328125000000000e-01 1.338661313056945801e+00 -6.220368668437004089e-03 -1.540436502546072006e-02 -1.023975946009159088e-02 -5.653387401252985001e-03 -3.352219238877296448e-02 -1.963486149907112122e-02 -1.255652023246511817e-04 1.557218842208385468e-02
9.736328125000000000e-01 1.340659379959106445e+00 -6.733041373081505299e-04 -1.565432734787464142e-02 -1.025808230042457581e-02 -5.643864162266254425e-03 -3.292532637715339661e-02 -1.953927055001258850e-02 -3.318492963444441557e-04 1.606672815978527069e-02
2.050781250000000000e-02 1.342657327651977539e+00 -3.512464900268241763e-05 -1.589003950357437134e-02 -1.028652768582105637e-02 -5.640784744173288345e-03 -3.233887627720832825e-02 -1.943438686430454254e-02 -5.651450483128428459e-04 1.656316779553890228e-02
5.205078125000000000e-01 1.344655394554138184e+00 -6.147603038698434830e-03 -1.611169427633285522e-02 -1.032433938235044479e-02 -5.644211079925298691e-03 -3.176336362957954407e-02 -1.932046934962272644e-02 -8.241909672506153584e-04 1.706070639193058014e-02
2.705078125000000000e-01 1.346653342247009277e+00 -3.207859350368380547e-03 -1.631920784711837769e-02 -1.037070900201797485e-02 -5.654015112668275833e-03 -3.119929134845733643e-02 -1.919812895357608795e-02 -1.107754069380462170e-03 1.755816303193569183e-02
7.705078125000000000e-01 1.348651289939880371e+00 -4.645940382033586502e-03 -1.651293039321899414e-02 -1.042479742318391800e-02 -5.670113954693078995e-03 -3.064732998609542847e-02 -1.906775683164596558e-02 -1.414494123309850693e-03 1.805462874472141266e-02
1.455078125000000000e-01 1.350649356842041016e+00 -1.198425423353910446e-03 -1.669291034340858459e-02 -1.048580184578895569e-02 -5.692295730113983154e-03 -3.010782599449157715e-02 -1.892982237040996552e-02 -1.743150176480412483e-03 1.854913868010044098e-02
6.455078125000000000e-01 1.352647304534912109e+00 -5.647572688758373260e-03 -1.685937866568565369e-02 -1.055294461548328400e-02 -5.720593035221099854e-03 -2.958150580525398254e-02 -1.878489181399345398e-02 -2.092104870826005936e-03 1.904075033962726593e-02
3.955078125000000000e-01 1.354645371437072754e+00 -4.656903911381959915e-03 -1.701239682734012604e-02 -1.062560547143220901e-02 -5.754642188549041748e-03 -2.906874939799308777e-02 -1.863349974155426025e-02 -2.460084389895200729e-03 1.952848397195339203e-02
8.955078125000000000e-01 1.356643319129943848e+00 -2.225092612206935883e-03 -1.715230941772460938e-02 -1.070299744606018066e-02 -5.794388242065906525e-03 -2.857026457786560059e-02 -1.847625523805618286e-02 -2.845560433343052864e-03 2.001142501831054688e-02
8.300781250000000000e-02 1.358641386032104492e+00 -4.251156642567366362e-04 -1.727925054728984833e-02 -1.078451145440340042e-02 -5.839578341692686081e-03 -2.808655425906181335e-02 -1.831357553601264954e-02 -3.247010521590709686e-03 2.048868685960769653e-02
5.830078125000000000e-01 1.360639333724975586e+00 -5.421758163720369339e-03 -1.739327050745487213e-02 -1.086964644491672516e-02 -5.889909341931343079e-03 -2.761808782815933228e-02 -1.814620755612850189e-02 -3.663107519969344139e-03 2.095940150320529938e-02
3.330078125000000000e-01 1.362637400627136230e+00 -3.649452934041619301e-03 -1.749476604163646698e-02 -1.095785107463598251e-02 -5.945276934653520584e-03 -2.716545574367046356e-02 -1.797459647059440613e-02 -4.092329647392034531e-03 2.142280898988246918e-02
8.330078125000000000e-01 1.364635348320007324e+00 -3.163598245009779930e-03 -1.758383214473724365e-02 -1.104866806417703629e-02 -6.005451083183288574e-03 -2.672919258475303650e-02 -1.779934950172901154e-02 -4.533204250037670135e-03 2.187799103558063507e-02
2.080078125000000000e-01 1.366633415222167969e+00 -1.885441946797072887e-03 -1.766068488359451294e-02 -1.114169694483280182e-02 -6.070023402571678162e-03 -2.630969136953353882e-02 -1.762102916836738586e-02 -4.984450060874223709e-03 2.232433110475540161e-02
7.080078125000000000e-01 1.368631362915039062e+00 -4.559385590255260468e-03 -1.772548444569110870e-02 -1.123667415231466293e-02 -6.138865370303392410e-03 -2.590760216116905212e-02 -1.744014024734497070e-02 -5.444696638733148575e-03 2.276105061173439026e-02
