# x, y_pred
1.416015625000000000e-01 5.095452308654785156e+00 -1.964124152436852455e-03 9.303667449951171875e+01 5.608945153653621674e-03 2.199007384479045868e-02 4.221300594508647919e-03 3.791223466396331787e-02 -2.614001045003533363e-03 -1.313846707344055176e-01 -3.059218171983957291e-03 4.190129693597555161e-03
6.416015625000000000e-01 5.097451210021972656e+00 -1.081297919154167175e-02 8.481103515625000000e+01 5.463279318064451218e-03 2.228199876844882965e-02 4.216916859149932861e-03 3.788323700428009033e-02 -2.853317419067025185e-03 -1.311178058385848999e-01 -3.421364817768335342e-03 4.238998051732778549e-03
3.916015625000000000e-01 5.099450111389160156e+00 -8.735409006476402283e-03 8.364907836914062500e+01 5.334885325282812119e-03 2.252015843987464905e-02 4.205426666885614395e-03 3.786469995975494385e-02 -3.065104363486170769e-03 -1.308941692113876343e-01 -3.729841904714703560e-03 4.280077759176492691e-03
8.916015625000000000e-01 5.101449012756347656e+00 -4.533898551017045975e-03 9.058578491210937500e+01 5.188472103327512741e-03 2.279112115502357483e-02 4.203212913125753403e-03 3.784123063087463379e-02 -3.297998104244470596e-03 -1.306463629007339478e-01 -4.077200777828693390e-03 4.326216876506805420e-03
7.910156250000000000e-02 5.103448390960693359e+00 -6.784370634704828262e-04 8.711018371582031250e+01 5.070105660706758499e-03 2.303604595363140106e-02 4.192804452031850815e-03 3.782183676958084106e-02 -3.501649247482419014e-03 -1.304211467504501343e-01 -4.385069943964481354e-03 4.361242987215518951e-03
5.791015625000000000e-01 5.105447292327880859e+00 -1.099104620516300201e-02 8.436769104003906250e+01 4.918470513075590134e-03 2.330613136291503906e-02 4.195063840597867966e-03 3.779811784625053406e-02 -3.731162054464221001e-03 -1.301745176315307617e-01 -4.727554507553577423e-03 4.415754228830337524e-03
3.291015625000000000e-01 5.107446193695068359e+00 -7.119098212569952011e-03 9.204057312011718750e+01 4.778713919222354889e-03 2.357113920152187347e-02 4.190775100141763687e-03 3.777752816677093506e-02 -3.964316099882125854e-03 -1.299233585596084595e-01 -5.074617452919483185e-03 4.461824428290128708e-03
8.291015625000000000e-01 5.109445571899414062e+00 -6.728895008563995361e-03 9.101737976074218750e+01 4.652231466025114059e-03 2.381616644561290741e-02 4.176829941570758820e-03 3.776189312338829041e-02 -4.172160755842924118e-03 -1.297016441822052002e-01 -5.382600706070661545e-03 4.495351109653711319e-03
2.041015625000000000e-01 5.111444473266601562e+00 -3.569241613149642944e-03 1.021819610595703125e+02 4.503702279180288315e-03 2.409494109451770782e-02 4.182967357337474823e-03 3.774005174636840820e-02 -4.416258074343204498e-03 -1.294386982917785645e-01 -5.746237467974424362e-03 4.552391823381185532e-03
7.041015625000000000e-01 5.113443374633789062e+00 -9.854339063167572021e-03 8.110047912597656250e+01 4.362355917692184448e-03 2.436854504048824310e-02 4.176530521363019943e-03 3.771709650754928589e-02 -4.647617228329181671e-03 -1.291834115982055664e-01 -6.095895078033208847e-03 4.599168896675109863e-03
4.541015625000000000e-01 5.115442276000976562e+00 -9.814294986426830292e-03 8.026252746582031250e+01 4.220826551318168640e-03 2.462616749107837677e-02 4.180052783340215683e-03 3.769913688302040100e-02 -4.879303276538848877e-03 -1.289412677288055420e-01 -6.437748670578002930e-03 4.643206950277090073e-03
9.541015625000000000e-01 5.117441177368164062e+00 -1.954892184585332870e-03 5.803897476196289062e+01 4.077462013810873032e-03 2.490323036909103394e-02 4.175664391368627548e-03 3.768066316843032837e-02 -5.113297142088413239e-03 -1.286888718605041504e-01 -6.786915939301252365e-03 4.691734910011291504e-03
4.785156250000000000e-02 5.119440078735351562e+00 -2.571418008301407099e-04 8.913348388671875000e+01 3.947684075683355331e-03 2.515032328665256500e-02 4.175771493464708328e-03 3.765948489308357239e-02 -5.327153950929641724e-03 -1.284524947404861450e-01 -7.113820407539606094e-03 4.734775517135858536e-03
5.478515625000000000e-01 5.121439456939697266e+00 -1.074442733079195023e-02 8.217314147949218750e+01 3.779832273721694946e-03 2.544618584215641022e-02 4.180908668786287308e-03 3.763612732291221619e-02 -5.576496478170156479e-03 -1.281793862581253052e-01 -7.493136916309595108e-03 4.790461156517267227e-03
2.978515625000000000e-01 5.123438358306884766e+00 -6.168015766888856888e-03 9.619194030761718750e+01 3.662045346572995186e-03 2.568568848073482513e-02 4.174076486378908157e-03 3.762018308043479919e-02 -5.785565823316574097e-03 -1.279508471488952637e-01 -7.805948145687580109e-03 4.832054954022169113e-03
7.978515625000000000e-01 5.125437259674072266e+00 -7.575926836580038071e-03 8.560893249511718750e+01 3.514878917485475540e-03 2.595173753798007965e-02 4.172550514340400696e-03 3.760633245110511780e-02 -6.036957260221242905e-03 -1.276949346065521240e-01 -8.163972757756710052e-03 4.883774556219577789e-03
1.728515625000000000e-01 5.127436161041259766e+00 -2.681909594684839249e-03 9.759383392333984375e+01 3.377384040504693985e-03 2.620786242187023163e-02 4.180768970400094986e-03 3.758672997355461121e-02 -6.256297230720520020e-03 -1.274558156728744507e-01 -8.501241914927959442e-03 4.928048234432935715e-03
6.728515625000000000e-01 5.129435539245605469e+00 -1.016287319362163544e-02 7.953879547119140625e+01 3.239994170144200325e-03 2.646990679204463959e-02 4.187020473182201385e-03 3.756601363420486450e-02 -6.485818419605493546e-03 -1.272075027227401733e-01 -8.841793052852153778e-03 4.978843033313751221e-03
4.228515625000000000e-01 5.131434440612792969e+00 -9.115668945014476776e-03 8.044573211669921875e+01 3.106100484728813171e-03 2.671728469431400299e-02 4.193966742604970932e-03 3.754603490233421326e-02 -6.715111434459686279e-03 -1.269651204347610474e-01 -9.184735827147960663e-03 5.025440361350774765e-03
9.228515625000000000e-01 5.133433341979980469e+00 -3.188584232702851295e-03 7.917639160156250000e+01 2.963512437418103218e-03 2.698145806789398193e-02 4.197501577436923981e-03 3.752937540411949158e-02 -6.955640856176614761e-03 -1.267139613628387451e-01 -9.534738957881927490e-03 5.074025131762027740e-03
1.103515625000000000e-01 5.135432243347167969e+00 -1.220380421727895737e-03 8.824183654785156250e+01 2.837650477886199951e-03 2.721960842609405518e-02 4.205688834190368652e-03 3.751572594046592712e-02 -7.176167797297239304e-03 -1.264815181493759155e-01 -9.860430844128131866e-03 5.124437157064676285e-03
6.103515625000000000e-01 5.137431144714355469e+00 -1.059893239289522171e-02 8.148249816894531250e+01 2.713281428441405296e-03 2.746681869029998779e-02 4.202925134450197220e-03 3.749888390302658081e-02 -7.395730353891849518e-03 -1.262447088956832886e-01 -1.019085478037595749e-02 5.164543632417917252e-03
3.603515625000000000e-01 5.139430046081542969e+00 -7.694144733250141144e-03 8.566017150878906250e+01 2.577687380835413933e-03 2.773473970592021942e-02 4.202706273645162582e-03 3.747832402586936951e-02 -7.622537203133106232e-03 -1.259942352771759033e-01 -1.053790934383869171e-02 5.210756789892911911e-03
8.603515625000000000e-01 5.141429424285888672e+00 -5.484907422214746475e-03 9.056124877929687500e+01 2.436310052871704102e-03 2.798484824597835541e-02 4.208289086818695068e-03 3.746764361858367920e-02 -7.865092717111110687e-03 -1.257488429546356201e-01 -1.088483911007642746e-02 5.266516935080289841e-03
2.353515625000000000e-01 5.143428325653076172e+00 -4.329208750277757645e-03 1.018218231201171875e+02 2.323555992916226387e-03 2.820805273950099945e-02 4.208715166896581650e-03 3.745221719145774841e-02 -8.064440451562404633e-03 -1.255398094654083252e-01 -1.117809768766164780e-02 5.308757070451974869e-03
7.353515625000000000e-01 5.145427227020263672e+00 -8.967076428234577179e-03 7.722330474853515625e+01 2.191637177020311356e-03 2.845950238406658173e-02 4.222019109874963760e-03 3.743454441428184509e-02 -8.304690010845661163e-03 -1.252905577421188354e-01 -1.153170969337224960e-02 5.356611218303442001e-03
4.853515625000000000e-01 5.147426128387451172e+00 -9.956197813153266907e-03 7.923130798339843750e+01 2.075788099318742752e-03 2.867583371698856354e-02 4.226075951009988785e-03 3.741834312677383423e-02 -8.505603298544883728e-03 -1.250772178173065186e-01 -1.183131057769060135e-02 5.401032511144876480e-03
9.853515625000000000e-01 5.149425506591796875e+00 -6.104306085035204887e-04 2.214460754394531250e+01 1.958567416295409203e-03 2.891333401203155518e-02 4.225113429129123688e-03 3.740814700722694397e-02 -8.730187080800533295e-03 -1.248443126678466797e-01 -1.215734612196683884e-02 5.445891525596380234e-03
8.789062500000000000e-03 5.151424407958984375e+00 -8.461654033453669399e-06 9.305390167236328125e+01 1.829546759836375713e-03 2.916732430458068848e-02 4.238867666572332382e-03 3.738878294825553894e-02 -8.961291052401065826e-03 -1.245969086885452271e-01 -1.250648684799671173e-02 5.499746650457382202e-03
5.087890625000000000e-01 5.153423309326171875e+00 -1.015070360153913498e-02 7.936578369140625000e+01 1.705376780591905117e-03 2.939580753445625305e-02 4.234665073454380035e-03 3.737840428948402405e-02 -9.178279899060726166e-03 -1.243777796626091003e-01 -1.281956583261489868e-02 5.541722755879163742e-03
2.587890625000000000e-01 5.155422210693359375e+00 -4.930775612592697144e-03 9.991623687744140625e+01 1.604572520591318607e-03 2.958692051470279694e-02 4.240494221448898315e-03 3.736590966582298279e-02 -9.355238638818264008e-03 -1.241890937089920044e-01 -1.309028733521699905e-02 5.576969124376773834e-03
7.587890625000000000e-01 5.157421112060546875e+00 -8.351378142833709717e-03 7.744865417480468750e+01 1.489502261392772198e-03 2.982408367097377777e-02 4.247214645147323608e-03 3.735354170203208923e-02 -9.587501175701618195e-03 -1.239544376730918884e-01 -1.342153828591108322e-02 5.631484091281890869e-03
1.337890625000000000e-01 5.159420013427734375e+00 -1.683145062997937202e-03 9.136942291259765625e+01 1.376212458126246929e-03 3.004176355898380280e-02 4.251761827617883682e-03 3.733999282121658325e-02 -9.806170128285884857e-03 -1.237389817833900452e-01 -1.373280119150876999e-02 5.675022490322589874e-03
6.337890625000000000e-01 5.161419391632080078e+00 -1.023743487894535065e-02 7.799236297607421875e+01 1.277405186556279659e-03 3.025506995618343353e-02 4.261925350874662399e-03 3.732259944081306458e-02 -1.001286599785089493e-02 -1.235251650214195251e-01 -1.403827872127294540e-02 5.716648884117603302e-03
3.837890625000000000e-01 5.163418292999267578e+00 -8.065572008490562439e-03 8.190995788574218750e+01 1.163111883215606213e-03 3.048966638743877411e-02 4.259725101292133331e-03 3.731163591146469116e-02 -1.024216040968894958e-02 -1.232925802469253540e-01 -1.436646748334169388e-02 5.767827387899160385e-03
8.837890625000000000e-01 5.165417194366455078e+00 -4.548159427940845490e-03 8.897806549072265625e+01 1.058416324667632580e-03 3.070221655070781708e-02 4.266101401299238205e-03 3.729930147528648376e-02 -1.044681295752525330e-02 -1.230833530426025391e-01 -1.466904580593109131e-02 5.810022354125976562e-03
7.128906250000000000e-02 5.167416572570800781e+00 -5.314009613357484341e-04 8.706832885742187500e+01 9.711929014883935452e-04 3.087443485856056213e-02 4.270590841770172119e-03 3.729247674345970154e-02 -1.062598358839750290e-02 -1.229078546166419983e-01 -1.492664963006973267e-02 5.845651961863040924e-03
5.712890625000000000e-01 5.169415473937988281e+00 -1.034172438085079193e-02 7.963018035888671875e+01 8.750807610340416431e-04 3.107425011694431305e-02 4.267758689820766449e-03 3.728058189153671265e-02 -1.082440931349992752e-02 -1.227110028266906738e-01 -1.520793046802282333e-02 5.889488849788904190e-03
3.212890625000000000e-01 5.171414375305175781e+00 -6.532568950206041336e-03 9.070671844482421875e+01 7.866036030463874340e-04 3.126290813088417053e-02 4.273035097867250443e-03 3.727224841713905334e-02 -1.101920381188392639e-02 -1.225185617804527283e-01 -1.548718102276325226e-02 5.932881962507963181e-03
8.212890625000000000e-01 5.173413276672363281e+00 -6.574239581823348999e-03 8.463705444335937500e+01 7.003864157013595104e-04 3.144431486725807190e-02 4.284786060452461243e-03 3.725985065102577209e-02 -1.120710838586091995e-02 -1.223327741026878357e-01 -1.576130278408527374e-02 5.969231482595205307e-03
1.962890625000000000e-01 5.175412178039550781e+00 -3.178553888574242592e-03 9.992897033691406250e+01 6.096921861171722412e-04 3.164686635136604309e-02 4.276072606444358826e-03 3.725067898631095886e-02 -1.141726877540349960e-02 -1.221316456794738770e-01 -1.605457626283168793e-02 6.013312842696905136e-03
6.962890625000000000e-01 5.177411079406738281e+00 -9.411890991032123566e-03 7.313708496093750000e+01 5.267320084385573864e-04 3.183357790112495422e-02 4.283335525542497635e-03 3.724140301346778870e-02 -1.161031424999237061e-02 -1.219426915049552917e-01 -1.633032783865928650e-02 6.054259371012449265e-03
4.462890625000000000e-01 5.179410457611083984e+00 -9.152455255389213562e-03 7.829645538330078125e+01 4.553277103696018457e-04 3.198339045047760010e-02 4.288132768124341965e-03 3.723439946770668030e-02 -1.177676487714052200e-02 -1.217845603823661804e-01 -1.657166890799999237e-02 6.084030028432607651e-03
9.462890625000000000e-01 5.181409358978271484e+00 -2.151498105376958847e-03 6.345859909057617188e+01 3.819659468717873096e-04 3.215878829360008240e-02 4.275843035429716110e-03 3.722783550620079041e-02 -1.195802818983793259e-02 -1.216116547584533691e-01 -1.682345382869243622e-02 6.114343646913766861e-03
4.003906250000000000e-02 5.183408260345458984e+00 -1.738771097734570503e-04 8.998130798339843750e+01 3.089453966822475195e-04 3.231916576623916626e-02 4.270373843610286713e-03 3.722248598933219910e-02 -1.213325001299381256e-02 -1.214447841048240662e-01 -1.707451604306697845e-02 6.150279194116592407e-03
5.400390625000000000e-01 5.185407161712646484e+00 -1.012081559747457504e-02 7.853037261962890625e+01 2.332390286028385162e-04 3.248723596334457397e-02 4.280542954802513123e-03 3.721220418810844421e-02 -1.231893058866262436e-02 -1.212720647454261780e-01 -1.733622327446937561e-02 6.192414555698633194e-03
2.900390625000000000e-01 5.187406539916992188e+00 -5.650487728416919708e-03 9.497135925292968750e+01 1.731272786855697632e-04 3.263474628329277039e-02 4.283719230443239212e-03 3.720602765679359436e-02 -1.248820405453443527e-02 -1.211191341280937195e-01 -1.757059246301651001e-02 6.225873716175556183e-03
7.900390625000000000e-01 5.189405441284179688e+00 -7.374920416623353958e-03 7.813391876220703125e+01 1.106832205550745130e-04 3.280436247587203979e-02 4.275337327271699905e-03 3.719716146588325500e-02 -1.267143338918685913e-02 -1.209474131464958191e-01 -1.782577857375144958e-02 6.264631636440753937e-03
1.650390625000000000e-01 5.191404342651367188e+00 -2.364728366956114769e-03 9.582005310058593750e+01 5.812728704768233001e-05 3.294049948453903198e-02 4.268598277121782303e-03 3.719316050410270691e-02 -1.281923800706863403e-02 -1.208075284957885742e-01 -1.804101839661598206e-02 6.290242075920104980e-03
6.650390625000000000e-01 5.193403244018554688e+00 -9.713681414723396301e-03 7.296722412109375000e+01 8.876249012246262282e-06 3.307566046714782715e-02 4.270181525498628616e-03 3.718683868646621704e-02 -1.297365315258502960e-02 -1.206690669059753418e-01 -1.825365796685218811e-02 6.323091685771942139e-03
4.150390625000000000e-01 5.195402145385742188e+00 -8.520220406353473663e-03 7.862747955322265625e+01 -4.561310561257414520e-05 3.321035578846931458e-02 4.254989791661500931e-03 3.718285262584686279e-02 -1.312505733221769333e-02 -1.205363646149635315e-01 -1.846029050648212433e-02 6.349310278892517090e-03
9.150390625000000000e-01 5.197401046752929688e+00 -3.316373564302921295e-03 8.062715148925781250e+01 -9.636757749831303954e-05 3.334594517946243286e-02 4.253121092915534973e-03 3.717936947941780090e-02 -1.329509913921356201e-02 -1.203912124037742615e-01 -1.868673972785472870e-02 6.390487309545278549e-03
1.025390625000000000e-01 5.199400424957275391e+00 -1.021234900690615177e-03 8.755101013183593750e+01 -1.292879751417785883e-04 3.345671296119689941e-02 4.249807912856340408e-03 3.717363625764846802e-02 -1.342032756656408310e-02 -1.202757135033607483e-01 -1.886784471571445465e-02 6.412424147129058838e-03
6.025390625000000000e-01 5.201399326324462891e+00 -1.010269299149513245e-02 7.638031005859375000e+01 -1.762631436577066779e-04 3.358924016356468201e-02 4.246956668794155121e-03 3.716598451137542725e-02 -1.357713062316179276e-02 -1.201435104012489319e-01 -1.908057369291782379e-02 6.446036044508218765e-03
